date,game_id,away_team,home_team,p_home_cover,y_true,odds_home,odds_away,ev_home,ev_away,pick_side,bet,profit
2025-05-14,341889,AZ,SF,0.6023551849788492,1,1.6061,2.4,-0.03255733740547018,-0.045652443949238175,home,0,0.0
2025-05-14,341890,LAA,SD,0.4788043178956553,1,2.05,1.8,-0.018451148313906707,-0.06184777221217963,home,0,0.0
2025-05-14,341891,ATH,LAD,0.5801934971740645,1,1.7143,2.2,-0.00537428779450122,-0.07642569378294195,home,0,0.0
2025-05-14,341892,MIN,BAL,0.36580386020101446,0,2.6,1.5263,-0.04890996347736232,-0.032026431824808466,away,0,0.0
2025-05-14,341893,TB,TOR,0.3713629989290252,1,2.4,1.6061,-0.10872880257033957,0.009653887420092655,away,1,-1.0
2025-05-14,341894,STL,PHI,0.44855362641039426,0,2.15,1.7407,-0.03560970321765233,-0.04009729749257318,home,0,0.0
2025-05-14,341895,CHW,CIN,0.5004819155662671,0,1.9524,1.8696,-0.022859108048420174,-0.06610098934269293,home,0,0.0
2025-05-14,341896,WAS,ATL,0.4375534724900058,0,2.15,1.7407,-0.059260034146487506,-0.02094932956335327,away,0,0.0
2025-05-14,341897,MIA,CHC,0.48306353222424214,0,2.0,1.8333,-0.033872935551515715,-0.052300373626703145,home,0,0.0
2025-05-14,341898,COL,TEX,0.5165391960404233,1,1.9091,1.9091,-0.01387502083922787,-0.07702497916077211,home,0,0.0
2025-05-14,341899,KC,HOU,0.367639299941437,0,2.6,1.5263,-0.04413782015226375,-0.0348278635006154,away,0,0.0
2025-05-14,341900,MIL,CLE,0.35992390297049776,0,2.6,1.5263,-0.06419785227670582,-0.0230518531038707,away,0,0.0
2025-05-15,341901,TB,TOR,0.4030460545699335,0,2.25,1.6667,-0.09314637721764973,-0.00505685915170806,away,0,0.0
2025-05-15,341902,HOU,TEX,0.3365173732308373,0,2.65,1.5,-0.10822896093828116,-0.004776059846255953,away,0,0.0
2025-05-15,341903,CHW,CIN,0.5358214012179422,1,1.8333,2.0,-0.017678625147146576,-0.07164280243588439,home,0,0.0
2025-05-15,341904,MIN,BAL,0.3774023254894307,0,2.55,1.5405,-0.03762407000195178,-0.040888282416468136,home,0,0.0
2025-05-15,341905,WAS,ATL,0.48527336707372365,1,1.9524,1.8696,-0.052552278125261975,-0.037667087081033834,away,0,0.0
2025-05-15,358966,ATH,LAD,0.5738387287251713,1,1.7407,2.15,-0.0011189249080943986,-0.08375326675911832,home,0,0.0
2025-05-16,341906,DET,TOR,0.5792851074912603,1,1.625,2.35,-0.05866170032670204,-0.011320002604461643,away,0,0.0
2025-05-16,341907,CLE,CIN,0.5836712932664148,1,1.6452,2.3,-0.03974398831809445,-0.04244397451275406,home,0,0.0
2025-05-16,341908,WAS,BAL,0.35346389366600905,0,2.65,1.5,-0.063320681785076,-0.030195840499013582,away,0,0.0
2025-05-16,341909,PIT,PHI,0.5381947343947483,1,1.8333,2.0,-0.013327593434107943,-0.0763894687894966,home,0,0.0
2025-05-16,341910,LAA,LAD,0.6395467886564434,0,1.6061,2.4,0.02717609726111392,-0.13491229277546424,home,1,-1.0
2025-05-16,341911,SEA,SD,0.4378992602312359,0,2.15,1.7407,-0.05851659050284286,-0.02155124228451244,away,0,0.0
2025-05-16,341912,ATH,SF,0.4541222565502667,1,2.15,1.7407,-0.023637148416926546,-0.04979061197704937,home,0,0.0
2025-05-16,341913,COL,AZ,0.638823273859413,1,1.5405,2.55,-0.015892746619574405,-0.07899934834150313,home,0,0.0
2025-05-16,341914,MIN,MIL,0.6264525413474615,0,1.5556,2.5,-0.025490426679888767,-0.06613135336865383,home,0,0.0
2025-05-16,341915,CHW,CHC,0.5244982382472709,1,1.8696,1.9524,-0.01939809377290236,-0.07163036035397186,home,0,0.0
2025-05-16,341916,TB,MIA,0.5799999780423967,1,1.625,2.35,-0.0575000356811054,-0.012999948399632144,away,0,0.0
2025-05-16,341917,ATL,BOS,0.31117453681778756,0,2.8,1.4545,-0.1287112969101949,0.0018966361985277569,away,1,0.4544999999999999
2025-05-16,341918,STL,KC,0.4101476367268987,0,2.35,1.625,-0.036153053691788006,-0.04148990968121036,home,0,0.0
2025-05-16,341919,NYM,NYY,0.3932777491861164,1,2.45,1.5882,-0.0364695144940147,-0.03640372125739,away,0,0.0
2025-05-16,341920,HOU,TEX,0.4612491372269547,0,2.05,1.8,-0.054439268684742914,-0.030248447008518475,away,0,0.0
2025-05-17,341921,ATL,BOS,0.33913715823606516,0,2.65,1.5,-0.10128653067442739,-0.008705737354097742,away,0,0.0
2025-05-17,341922,PIT,PHI,0.6163137976251635,1,1.6061,2.4,-0.010138409634224854,-0.0791531143003924,home,0,0.0
2025-05-17,341923,CLE,CIN,0.5864260338994504,1,1.6452,2.3,-0.035211889028624266,-0.04877987796873595,home,0,0.0
2025-05-17,341924,WAS,BAL,0.4342637529040095,0,2.25,1.6667,-0.02290655596597868,-0.05708739696511245,home,0,0.0
2025-05-17,341925,DET,TOR,0.55291333815309,1,1.7143,2.2,-0.05214066440415788,-0.016409343936797827,away,0,0.0
2025-05-17,341926,ATH,SF,0.4233587666350158,0,2.3,1.6452,-0.026274836739463736,-0.05130984286792806,home,0,0.0
2025-05-17,341927,COL,AZ,0.6481777735361828,0,1.5263,2.6,-0.010686264251724253,-0.08526221119407518,home,0,0.0
2025-05-17,341928,MIN,MIL,0.6118524513111248,0,1.6061,2.4,-0.01730377794920246,-0.06844588314669942,home,0,0.0
2025-05-17,341929,LAA,LAD,0.5786224305849351,0,1.8,2.05,0.041520375052883196,-0.13617598269911713,home,1,-1.0
2025-05-17,341930,SEA,SD,0.46276222742344464,0,2.05,1.8,-0.05133743378193856,-0.03297200936220035,away,0,0.0
2025-05-17,341931,STL,KC,0.35479771717834196,0,2.65,1.5,-0.059786049477393854,-0.03219657576751289,away,0,0.0
2025-05-17,341932,HOU,TEX,0.3249858165934705,1,2.75,1.4762,-0.10628900436795619,-0.0035440624552811606,away,0,0.0
2025-05-17,341933,CHW,CHC,0.5977160763576315,1,1.6452,2.3,-0.016637511176424757,-0.07474697562255239,home,0,0.0
2025-05-17,341934,NYM,NYY,0.3959885880801202,0,2.45,1.5882,-0.0298279592037054,-0.040709075588846844,home,0,0.0
2025-05-17,341935,TB,MIA,0.5536384909626798,0,1.7143,2.2,-0.05089753494267801,-0.018004680117895466,away,0,0.0
2025-05-18,341936,CLE,CIN,0.3666869657444982,1,2.55,1.5405,-0.06494823735152966,-0.02438127072939955,away,0,0.0
2025-05-18,341937,WAS,BAL,0.4827662236780293,0,2.05,1.8,-0.010329241460039995,-0.06897920262045265,home,0,0.0
2025-05-18,341938,DET,TOR,0.3364053891579691,0,2.65,1.5,-0.10852571873138195,-0.004608083736953539,away,0,0.0
2025-05-18,341939,MIN,MIL,0.37603812661487906,1,2.55,1.5405,-0.041102777132058455,-0.03878673405022126,away,0,0.0
2025-05-18,341940,COL,AZ,0.6043992784436049,0,1.6452,2.3,-0.005642307104581246,-0.09011834042029121,home,0,0.0
2025-05-18,341941,SEA,SD,0.3705517239048769,0,2.5,1.5556,-0.07362069023780782,-0.020830261706426434,away,0,0.0
2025-05-18,341942,LAA,LAD,0.5711600001015879,0,1.8333,2.0,0.047107628186241035,-0.1423200002031757,home,1,-1.0
2025-05-18,341943,ATH,SF,0.40645973658113266,0,2.4,1.6061,-0.024496632205281643,-0.04671498292295706,home,0,0.0
2025-05-18,341944,STL,KC,0.32311690441022584,0,2.85,1.4444,-0.07911682243085638,-0.0223100567301302,away,0,0.0
2025-05-18,341945,HOU,TEX,0.6184188325730704,1,1.5556,2.5,-0.037987664049331626,-0.046047081432675996,home,0,0.0
2025-05-18,341946,CHW,CHC,0.5301548837318794,1,1.8696,1.9524,-0.008822429374878427,-0.08267439499812135,home,0,0.0
2025-05-18,341947,PIT,PHI,0.6385945127129459,1,1.5556,2.5,-0.006602376023741363,-0.09648628178236462,home,0,0.0
2025-05-18,341948,ATL,BOS,0.5740907658231187,0,1.6667,2.25,-0.04316292060260807,-0.041704223102017046,away,0,0.0
2025-05-18,341949,TB,MIA,0.5171074116931685,1,1.8333,2.0,-0.051986982142914195,-0.03421482338633708,away,0,0.0
2025-05-18,341950,NYM,NYY,0.4616364613465878,1,2.15,1.7407,-0.007481608104836224,-0.06287058826600533,home,0,0.0
2025-05-19,341951,NYM,BOS,0.5796736648665799,1,1.6667,2.25,-0.033857902766871284,-0.05426574594980482,home,0,0.0
2025-05-19,341952,CIN,PIT,0.5944641217504496,0,1.6061,2.4,-0.04523117405660282,-0.026713892201079115,away,0,0.0
2025-05-19,341953,HOU,TB,0.3798198983968606,0,2.4,1.6061,-0.08843224384753468,-0.00392873881519773,away,0,0.0
2025-05-19,341954,CHC,MIA,0.5002355740635559,1,1.8696,1.9524,-0.06475957073077587,-0.024259934801686533,away,0,0.0
2025-05-19,341956,DET,STL,0.40239641918941554,1,2.3,1.6452,-0.07448823586434428,-0.016822588850426534,away,0,0.0
2025-05-19,341957,PHI,COL,0.38794347486873443,0,2.5,1.5556,-0.030141312828163902,-0.047884869505803285,home,0,0.0
2025-05-19,341958,LAA,ATH,0.38301793138007517,0,2.5,1.5556,-0.04245517154981204,-0.04022269405484502,away,0,0.0
2025-05-19,341959,KC,SF,0.36515431149547645,0,2.6,1.5263,-0.05059879011176116,-0.031035025635545832,away,0,0.0
2025-05-19,341960,AZ,LAD,0.4449663757075184,0,2.2,1.7143,-0.021073973443459404,-0.04850585787539885,home,0,0.0
2025-05-19,341961,BAL,MIL,0.3027577264375421,0,2.75,1.4762,-0.16741625229675916,0.029269044232900443,away,1,0.47619999999999996
2025-05-19,341962,SEA,CHW,0.47261636763030074,0,1.9524,1.8696,-0.07726380383860088,-0.01400356092161037,away,0,0.0
2025-05-20,341963,NYM,BOS,0.5699326053521212,1,1.7143,2.2,-0.022964534644858703,-0.05385173177466662,home,0,0.0
2025-05-20,341964,CIN,PIT,0.5603457213027117,1,1.7143,2.2,-0.039399329970761454,-0.0327605868659655,away,0,0.0
2025-05-20,341965,HOU,TB,0.3624994279455469,0,2.5,1.5556,-0.09375143013613274,-0.008304110112092755,away,0,0.0
2025-05-20,341966,SD,TOR,0.6038583915342483,1,1.5556,2.5,-0.060637886129323415,-0.009645978835620683,away,0,0.0
2025-05-20,341967,ATL,WAS,0.4973154827737769,1,1.8333,2.0,-0.08827152543083483,0.005369034452446186,away,1,-1.0
2025-05-20,341968,CHC,MIA,0.5438988893473152,0,1.7407,2.15,-0.053235203313128476,-0.019382612096727758,away,0,0.0
2025-05-20,341969,TEX,NYY,0.490734371120987,1,1.9524,1.8696,-0.04189021382338498,-0.04787698024779741,home,0,0.0
2025-05-20,341970,DET,STL,0.5077769057379445,1,1.8696,1.9524,-0.050660297032338875,-0.03898363076276301,away,0,0.0
2025-05-20,341972,SEA,CHW,0.4864703812734707,1,1.9091,1.9091,-0.07127939511081705,-0.019620604889183046,away,0,0.0
2025-05-20,341973,BAL,MIL,0.32124441491704636,1,2.65,1.5,-0.14870230046982713,0.01813337762443057,away,1,-1.0
2025-05-20,341974,PHI,COL,0.37247099536540873,0,2.6,1.5263,-0.0315754120499373,-0.042202480226223305,home,0,0.0
2025-05-20,341975,AZ,LAD,0.5360989716750795,0,1.8333,2.0,-0.017169755228076844,-0.07219794335015894,home,0,0.0
2025-05-20,341976,LAA,ATH,0.4704188235241511,0,2.1,1.7692,-0.012120470599282673,-0.06306498257892812,home,0,0.0
2025-05-20,341977,KC,SF,0.36778880905366923,0,2.6,1.5263,-0.04374909646045999,-0.03505605925861521,away,0,0.0
2025-05-21,341955,CLE,MIN,0.3792388548781592,0,2.4,1.6061,-0.08982674829241788,-0.002995524819811468,away,0,0.0
2025-05-21,341978,NYM,BOS,0.3907268443535401,0,2.45,1.5882,-0.04271923133382671,-0.03235237420229231,away,0,0.0
2025-05-21,341979,CIN,PIT,0.5920992610517323,1,1.625,2.35,-0.0378387007909351,-0.041433263471570836,home,0,0.0
2025-05-21,341980,HOU,TB,0.5283083322366977,1,1.8,2.05,-0.049045001973944125,-0.03303208108523037,away,0,0.0
2025-05-21,341981,SD,TOR,0.409335380897372,1,2.25,1.6667,-0.07899539298091307,-0.015539279341649892,away,0,0.0
2025-05-21,341983,CHC,MIA,0.537092384636318,1,1.7692,2.1,-0.049776153101426135,-0.027894007736267823,away,0,0.0
2025-05-21,341984,TEX,NYY,0.3137954293773024,0,2.85,1.4444,-0.10568302627468806,-0.008846118192575636,away,0,0.0
2025-05-21,341985,DET,STL,0.32424234359484017,0,2.75,1.4762,-0.10833355511418952,-0.0024465476147030873,away,0,0.0
2025-05-21,341987,SEA,CHW,0.5409570426439385,1,1.7407,2.15,-0.05835607586969627,-0.01305764168446788,away,0,0.0
2025-05-21,341988,BAL,MIL,0.2837377240440594,0,2.9,1.4348,-0.1771606002722278,0.027693113541583658,away,1,0.4348000000000001
2025-05-21,341989,PHI,COL,0.4566926009678993,0,2.2,1.7143,0.004723722129378549,-0.0686081258392699,home,1,-1.0
2025-05-21,341990,AZ,LAD,0.3983866444797705,1,2.45,1.5882,-0.02395272102456214,-0.044517668762771634,home,0,0.0
2025-05-21,341991,LAA,ATH,0.42860878644442885,0,2.3,1.6452,-0.01419979117781378,-0.05994717545837425,home,0,0.0
2025-05-21,341992,KC,SF,0.4846588857543552,0,2.05,1.8,-0.006449284203571937,-0.07238599435783943,home,0,0.0
2025-05-22,341994,CLE,DET,0.3353502194880692,0,2.7,1.4878,-0.0945544073822131,-0.011134056554349403,away,0,0.0
2025-05-22,341995,SD,TOR,0.5993689022374058,1,1.5882,2.45,-0.04808230946655212,-0.018453810481644184,away,0,0.0
2025-05-22,341996,ATL,WAS,0.5134565361259512,1,1.8,2.05,-0.07577823497328784,-0.0025858990582000585,away,0,0.0
2025-05-22,341997,TEX,NYY,0.38881347840109787,0,2.45,1.5882,-0.04740697791731019,-0.029313566396623636,away,0,0.0
2025-05-22,341998,MIL,PIT,0.6026463658137986,0,1.6061,2.4,-0.03208967186645806,-0.046351277953116665,home,0,0.0
2025-05-22,341999,SEA,HOU,0.5747804809495711,1,1.6667,2.25,-0.042013372401349725,-0.04325608213653509,home,0,0.0
2025-05-22,342000,PHI,COL,0.3777907200214706,0,2.6,1.5263,-0.017744127944176347,-0.05032197596877064,home,0,0.0
2025-05-22,342001,LAA,ATH,0.41164979525108997,0,2.4,1.6061,-0.012040491397384168,-0.05505073615277567,home,0,0.0
2025-05-23,341993,BAL,BOS,0.3394781312063137,1,2.6,1.5263,-0.11735685886358438,0.008154528339803235,away,1,-1.0
2025-05-23,342003,CHC,CIN,0.6232051680718541,0,1.5556,2.5,-0.03054204054742371,-0.05801292017963533,home,0,0.0
2025-05-23,342004,CLE,DET,0.34632796592952686,0,2.65,1.5,-0.0822308902867539,-0.01949194889429029,away,0,0.0
2025-05-23,342005,LAD,NYM,0.324618050386326,0,2.75,1.4762,-0.10730036143760346,-0.00300116598029454,away,0,0.0
2025-05-23,342006,SF,WAS,0.3255028828178554,0,2.7,1.4878,-0.12114221639179035,0.0035168109435945727,away,1,0.4878
2025-05-23,342007,TOR,TB,0.38819741419809856,1,2.45,1.5882,-0.048916335214658435,-0.028335133229420162,away,0,0.0
2025-05-23,342008,SD,ATL,0.431966050335923,0,2.2,1.7143,-0.049674689260969296,-0.02621940009087298,away,0,0.0
2025-05-23,342009,MIA,LAA,0.4094657934669326,1,2.35,1.625,-0.03775538535270828,-0.04038191438376537,home,0,0.0
2025-05-23,342010,PHI,ATH,0.4688505869798138,1,2.1,1.7692,-0.015413767342390972,-0.060290458484686615,home,0,0.0
2025-05-23,342011,NYY,COL,0.3597484406214189,1,2.65,1.5,-0.04666663235323987,-0.039622660932128295,away,0,0.0
2025-05-23,342012,TEX,CHW,0.5109405392998859,1,1.9091,1.9091,-0.024563416422587747,-0.06633658357741223,home,0,0.0
2025-05-23,342013,KC,MIN,0.45711735824260163,1,2.15,1.7407,-0.01719767977840647,-0.05500418549289665,home,0,0.0
2025-05-23,342014,AZ,STL,0.6088955461758274,1,1.6061,2.4,-0.02205286328700351,-0.0613493108219858,home,0,0.0
2025-05-23,342015,SEA,HOU,0.33645245178470423,0,2.7,1.4878,-0.09157838018129849,-0.012773957765283006,away,0,0.0
2025-05-23,342016,MIL,PIT,0.3224189458951308,0,2.8,1.4545,-0.0972269514936338,-0.01445835680446772,away,0,0.0
2025-05-24,342002,BAL,BOS,0.29177786085743673,0,2.9,1.4348,-0.15384420351343353,0.016157125241749837,away,1,0.4348000000000001
2025-05-24,342017,BAL,BOS,0.3595632283100704,0,2.5,1.5556,-0.1010919292248239,-0.0037365579591456255,away,0,0.0
2025-05-24,342018,CLE,DET,0.38748338436735374,0,2.45,1.5882,-0.05066570829998329,-0.02720111105223122,away,0,0.0
2025-05-24,342019,CHC,CIN,0.6085574634359694,1,1.6061,2.4,-0.022595857975489464,-0.06053791224632654,home,0,0.0
2025-05-24,342020,MIA,LAA,0.5007660656906131,0,1.9524,1.8696,-0.022304333345646965,-0.06663223641517024,home,0,0.0
2025-05-24,342021,PHI,ATH,0.5276482854525836,0,1.8696,1.9524,-0.013508765517849741,-0.07778051251762419,home,0,0.0
2025-05-24,342022,NYY,COL,0.34526852826160215,0,2.75,1.4762,-0.05051154728059415,-0.03348540141977707,away,0,0.0
2025-05-24,342023,MIL,PIT,0.32490291377504255,0,2.8,1.4545,-0.09027184142988098,-0.018071288085799497,away,0,0.0
2025-05-24,342024,KC,MIN,0.3410827681950154,0,2.75,1.4762,-0.062022387463707696,-0.02730638240948169,away,0,0.0
2025-05-24,342025,AZ,STL,0.3373427990184896,0,2.75,1.4762,-0.07230730269915353,-0.021785439911094384,away,0,0.0
2025-05-24,342026,SEA,HOU,0.31365343976266924,0,2.85,1.4444,-0.10608769667639262,-0.008641028393199468,away,0,0.0
2025-05-24,342027,LAD,NYM,0.32711078143589284,1,2.75,1.4762,-0.1004453510512947,-0.0066809355556650685,away,0,0.0
2025-05-24,342028,SD,ATL,0.4220684019612205,1,2.25,1.6667,-0.05034609558725389,-0.03676140554876606,away,0,0.0
2025-05-24,342029,TOR,TB,0.3352997314095466,1,2.75,1.4762,-0.07792573862374685,-0.018769463506772777,away,0,0.0
2025-05-24,342030,SF,WAS,0.5267316993762052,1,1.8,2.05,-0.05188294112283054,-0.029799983721220835,away,0,0.0
2025-05-24,342031,TEX,CHW,0.5456451730195917,1,1.8,2.05,-0.017838688564734917,-0.06857260469016302,home,0,0.0
2025-05-25,342032,LAD,NYM,0.3296133122204307,1,2.75,1.4762,-0.09356339139381553,-0.01037517149979994,away,0,0.0
2025-05-25,342033,SD,ATL,0.38580126180892804,0,2.45,1.5882,-0.05478690856812618,-0.02452956400493944,away,0,0.0
2025-05-25,342034,MIL,PIT,0.5555632524074585,1,1.7692,2.1,-0.017097493840724343,-0.06668283005566289,home,0,0.0
2025-05-25,342035,SF,WAS,0.5584236936019822,1,1.7143,2.2,-0.04269426205812199,-0.02853212592436072,away,0,0.0
2025-05-25,342036,TOR,TB,0.33783345728877745,1,2.75,1.4762,-0.07095799245586198,-0.022509749649693322,away,0,0.0
2025-05-25,342037,TEX,CHW,0.6210259380638025,1,1.5882,2.45,-0.013686605167068877,-0.07151354825631595,home,0,0.0
2025-05-25,342038,NYY,COL,0.36499214534061336,1,2.65,1.5,-0.03277081484737465,-0.04748821801091996,home,0,0.0
2025-05-25,342039,KC,MIN,0.3436376020375592,0,2.75,1.4762,-0.05499659439671212,-0.031077828127844986,away,0,0.0
2025-05-25,342040,SEA,HOU,0.5705803974755282,1,1.7143,2.2,-0.021854024607701916,-0.05527687444616203,home,0,0.0
2025-05-25,342041,AZ,STL,0.3398840692330981,0,2.75,1.4762,-0.06531880960898018,-0.0255368630018995,away,0,0.0
2025-05-25,342042,MIA,LAA,0.3481897610848408,0,2.7,1.4878,-0.05988764507092981,-0.030236726542026138,away,0,0.0
2025-05-25,342043,PHI,ATH,0.4527893605930234,1,2.2,1.7143,-0.003863406695348459,-0.061916800864619925,home,0,0.0
2025-05-25,342044,BAL,BOS,0.3532917330954557,0,2.55,1.5405,-0.09910608060658799,-0.0037459148335494685,away,0,0.0
2025-05-25,342045,CLE,DET,0.5603346224353944,1,1.7407,2.15,-0.024625522726708926,-0.05471943823609815,home,0,0.0
2025-05-25,342046,CHC,CIN,0.5872411147021801,0,1.6667,2.25,-0.021245234125876422,-0.07129250807990517,home,0,0.0
2025-05-26,342047,LAD,CLE,0.5033508851695419,0,1.8696,1.9524,-0.058935185087024555,-0.030342268205013512,away,0,0.0
2025-05-26,342048,COL,CHC,0.5773122504936558,1,1.6667,2.25,-0.03779367210222395,-0.04895256361072542,home,0,0.0
2025-05-26,342049,CHW,NYM,0.5623454797600681,0,1.7407,2.15,-0.02112522338164946,-0.059042781484146434,home,0,0.0
2025-05-26,342050,STL,BAL,0.6102174275115442,1,1.5882,2.45,-0.0308526816261655,-0.045032697403283195,home,0,0.0
2025-05-26,342051,MIA,SD,0.37919761308697686,0,2.45,1.5882,-0.07096584793690663,-0.014041649104736598,away,0,0.0
2025-05-26,342052,NYY,LAA,0.4635293054212742,0,2.0,1.8333,-0.07294138915745163,-0.016488275628821936,away,0,0.0
2025-05-26,342053,PIT,AZ,0.4678970807438305,1,2.05,1.8,-0.04081098447514753,-0.04221474533889491,home,0,0.0
2025-05-26,342054,BOS,MIL,0.5348843835417484,1,1.7692,2.1,-0.05368254863793864,-0.023257205437671624,away,0,0.0
2025-05-26,342055,MIN,TB,0.34344500480402085,1,2.7,1.4878,-0.07269848702914361,-0.023177478147422215,away,0,0.0
2025-05-26,342056,TOR,TEX,0.34528224661584195,0,2.6,1.5263,-0.10226615879881096,-0.0007042930097596045,away,0,0.0
2025-05-26,342057,SF,DET,0.6270032743899391,1,1.5263,2.6,-0.04300490229863596,-0.030208513413841565,away,0,0.0
2025-05-26,342058,CIN,KC,0.3132497886544572,0,2.8,1.4545,-0.12290059176752,-0.0011218175979080813,away,0,0.0
2025-05-27,342059,PIT,AZ,0.5365861810073959,0,1.8,2.05,-0.034144874186687435,-0.050001671065161624,home,0,0.0
2025-05-27,342060,WAS,SEA,0.41125205588035857,1,2.25,1.6667,-0.07468287426919318,-0.018733801535793515,away,0,0.0
2025-05-27,342061,MIA,SD,0.40093545795089847,1,2.35,1.625,-0.05780167381538859,-0.02652011917021002,away,0,0.0
2025-05-27,342062,NYY,LAA,0.45491616094004783,1,2.05,1.8,-0.06742187007290201,-0.018849089692086096,away,0,0.0
2025-05-27,342063,TOR,TEX,0.3761944160748591,1,2.45,1.5882,-0.07832368061659511,-0.0092719716100913,away,0,0.0
2025-05-27,342064,MIN,TB,0.6041469282052006,0,1.625,2.35,-0.018261241666549077,-0.06974528128222124,home,0,0.0
2025-05-27,342065,BOS,MIL,0.3039165745304899,1,2.85,1.4444,-0.13383776258810365,0.005422899748160237,away,1,-1.0
2025-05-27,342066,COL,CHC,0.5583596245975423,0,1.7407,2.15,-0.02806340146305819,-0.05047319288471597,home,0,0.0
2025-05-27,342067,CIN,KC,0.3246964953344022,0,2.75,1.4762,-0.1070846378303939,-0.003116966412644695,away,0,0.0
2025-05-27,342068,ATH,HOU,0.49873266334662386,1,1.9091,1.9091,-0.04786947240496042,-0.04303052759503945,away,0,0.0
2025-05-27,342069,SF,DET,0.6058387821317858,1,1.5882,2.45,-0.037806846218297774,-0.03430501622287507,away,0,0.0
2025-05-27,342070,STL,BAL,0.6053315492521797,0,1.6061,2.4,-0.0277769987460742,-0.05279571820523132,home,0,0.0
2025-05-27,342071,ATL,PHI,0.30825361433787263,1,2.8,1.4545,-0.13688987985395673,0.006145117945564049,away,1,-1.0
2025-05-27,342072,CHW,NYM,0.5555893288902225,1,1.7692,2.1,-0.017051359327418303,-0.06673759066946716,home,0,0.0
2025-05-27,342073,LAD,CLE,0.5688350661481236,0,1.6667,2.25,-0.051922595250922354,-0.0298788988332781,away,0,0.0
2025-05-28,342074,LAD,CLE,0.5090236091996478,1,1.8696,1.9524,-0.04832946024033846,-0.04141769460139244,away,0,0.0
2025-05-28,342075,SF,DET,0.3183921475292498,0,2.8,1.4545,-0.10850198691810053,-0.00860137858129395,away,0,0.0
2025-05-28,342076,STL,BAL,0.32487638553746145,0,2.8,1.4545,-0.09034612049510804,-0.01803270276423774,away,0,0.0
2025-05-28,342077,COL,CHC,0.5828403176700389,0,1.6667,2.25,-0.028580042539346207,-0.061390714757587395,home,0,0.0
2025-05-28,342078,CHW,NYM,0.5165940826322356,0,1.9091,1.9091,-0.013770236846799011,-0.07712976315320097,home,0,0.0
